idx,click
127216,0.04090592950259851
127218,0.05777515348613951
127223,0.04090592950259851
127225,0.05777515348613951
127236,0.04090592950259851
127240,0.05777515348613951
127247,0.0545887950706023
127248,0.055566599260260134
127249,0.05777515348613951
127252,0.05777515348613951
127257,0.05777515348613951
127270,0.03721994872867054
127274,0.04090592950259851
127277,0.06283756938110668
127280,0.06226373892016746
127281,0.05777515348613951
127282,0.0420106356582066
127297,0.060763821908942466
127298,0.043406206581017515
127312,0.05777515348613951
127316,0.060763821908942466
127320,0.05777515348613951
127322,0.03721994872867054
127328,0.03721994872867054
127330,0.05676082115224302
127331,0.040156032697837074
127344,0.04090592950259851
127345,0.04151017286564117
127353,0.055566599260260134
127366,0.05777515348613951
127377,0.05777515348613951
127382,0.043406206581017515
127388,0.05869367345158534
127391,0.05777515348613951
127392,0.05777515348613951
127394,0.03721994872867054
127405,0.04090592950259851
127409,0.04339781665021489
127411,0.040156032697837074
127420,0.033682757962240545
127421,0.05777515348613951
127425,0.05676082115224302
127428,0.05777515348613951
127434,0.03721994872867054
127435,0.05777515348613951
127437,0.043406206581017515
127441,0.05676082115224302
127442,0.05777515348613951
127444,0.04090796683595835
127445,0.05777515348613951
127447,0.05777515348613951
127448,0.040156032697837074
127455,0.05777515348613951
127461,0.060169393911150476
127470,0.03908777988367044
127474,0.04090592950259851
127476,0.037064555649398846
127480,0.040156032697837074
127485,0.06555564118100017
127487,0.05869367345158534
127489,0.06658529967454054
127491,0.03707537058923055
127497,0.05777515348613951
127507,0.040156032697837074
127508,0.036415690862489775
127509,0.06283756938110668
127510,0.043406206581017515
127523,0.06658529967454054
127528,0.043406206581017515
127554,0.06658529967454054
127558,0.040156032697837074
127562,0.04090592950259851
127564,0.05777515348613951
127573,0.04090796683595835
127578,0.05777515348613951
127582,0.06187676688555216
127583,0.03721994872867054
127589,0.04090592950259851
127594,0.05777515348613951
127613,0.06658529967454054
127614,0.060169393911150476
127619,0.043406206581017515
127621,0.05777515348613951
127622,0.043406206581017515
127628,0.05777515348613951
127640,0.04090592950259851
127641,0.05777515348613951
127646,0.05777515348613951
127655,0.040156032697837074
127658,0.04090592950259851
127665,0.04090592950259851
127667,0.06283756938110668
127669,0.043406206581017515
127704,0.03721994872867054
127705,0.05777515348613951
127706,0.040156032697837074
127708,0.04090592950259851
127712,0.0545887950706023
127717,0.037771888801429475
127718,0.04090592950259851
127721,0.0593792427712816
127725,0.06283756938110668
127727,0.05777515348613951
127734,0.037771888801429475
127736,0.037771888801429475
127740,0.04090592950259851
127751,0.06398590935808168
127755,0.03721994872867054
127763,0.04090592950259851
127772,0.060763821908942466
127773,0.04090592950259851
127775,0.04090592950259851
127780,0.040156032697837074
127784,0.040156032697837074
127791,0.06658529967454054
127793,0.05777515348613951
127795,0.06555564118100017
127797,0.05777515348613951
127803,0.04090592950259851
127811,0.05777515348613951
127821,0.040156032697837074
127822,0.040156032697837074
127823,0.043406206581017515
127829,0.043406206581017515
127837,0.06398590935808168
127852,0.06283756938110668
127856,0.05777515348613951
127861,0.037771888801429475
127865,0.05777515348613951
127866,0.03721994872867054
127873,0.04339781665021489
127875,0.05777515348613951
127881,0.043406206581017515
127889,0.05777515348613951
127901,0.03721994872867054
127904,0.03721994872867054
127905,0.05777515348613951
127913,0.03721994872867054
127919,0.06658529967454054
127921,0.033682757962240545
127930,0.05777515348613951
127932,0.033682757962240545
127935,0.04090592950259851
127937,0.060169393911150476
127938,0.05777515348613951
127939,0.043406206581017515
127947,0.05777515348613951
127949,0.03431609099097423
127960,0.060763821908942466
127961,0.05777515348613951
127962,0.060763821908942466
127973,0.05777515348613951
127975,0.05869367345158534
127977,0.05777515348613951
127980,0.06283756938110668
127981,0.05777515348613951
127986,0.040156032697837074
127991,0.06398590935808168
128003,0.03721994872867054
128005,0.03721994872867054
128007,0.055566599260260134
128013,0.040156032697837074
128016,0.05869367345158534
128020,0.05777515348613951
128022,0.033682757962240545
128027,0.04090592950259851
128029,0.043406206581017515
128030,0.05777515348613951
128035,0.05777515348613951
128036,0.043406206581017515
128037,0.033682757962240545
128038,0.06555564118100017
128043,0.05777515348613951
128046,0.03721994872867054
128048,0.05777515348613951
128052,0.03721994872867054
128067,0.06187676688555216
128078,0.04090592950259851
128081,0.05777515348613951
128084,0.043406206581017515
128085,0.037771888801429475
128089,0.03721994872867054
128090,0.04090592950259851
128092,0.040156032697837074
128107,0.05777515348613951
128111,0.05777515348613951
128112,0.043406206581017515
128113,0.041662793558295844
128118,0.040156032697837074
128122,0.033682757962240545
128128,0.033682757962240545
128132,0.043406206581017515
128133,0.05777515348613951
128136,0.06398590935808168
128141,0.05777515348613951
128145,0.04090592950259851
128149,0.04090592950259851
128152,0.060169393911150476
128155,0.05777515348613951
128167,0.05777515348613951
128170,0.06658529967454054
128171,0.06283756938110668
128174,0.06283756938110668
128183,0.05777515348613951
128189,0.055566599260260134
128190,0.040156032697837074
128198,0.06283756938110668
128208,0.05777515348613951
128211,0.055566599260260134
128218,0.03721994872867054
128219,0.06658529967454054
128228,0.037064555649398846
128229,0.060763821908942466
128231,0.05777515348613951
128236,0.04090592950259851
128254,0.06283756938110668
128264,0.05777515348613951
128274,0.06283756938110668
128280,0.060763821908942466
128281,0.036415690862489775
128290,0.05777515348613951
128293,0.05777515348613951
128295,0.06187676688555216
128312,0.05777515348613951
128320,0.043406206581017515
128324,0.05777515348613951
128339,0.043406206581017515
128365,0.05777515348613951
128372,0.05777515348613951
128379,0.03431609099097423
128387,0.060763821908942466
128398,0.03721994872867054
128404,0.043406206581017515
128414,0.05777515348613951
128416,0.03721994872867054
128420,0.055566599260260134
128425,0.05869367345158534
128426,0.04090592950259851
128429,0.06283756938110668
128437,0.04339781665021489
128438,0.05777515348613951
128446,0.06658529967454054
128483,0.03721994872867054
128486,0.03721994872867054
128488,0.03721994872867054
128507,0.05777515348613951
128514,0.05777515348613951
128520,0.055566599260260134
128524,0.055566599260260134
128533,0.06283756938110668
128537,0.033682757962240545
128538,0.04090592950259851
128541,0.055566599260260134
128549,0.05892420345705625
128562,0.04090592950259851
128563,0.060763821908942466
128566,0.033682757962240545
128567,0.060169393911150476
128576,0.03431609099097423
128578,0.04090592950259851
128584,0.06283756938110668
128587,0.05777515348613951
128592,0.043406206581017515
128594,0.055566599260260134
128598,0.03431609099097423
128602,0.040156032697837074
128603,0.05777515348613951
128606,0.05676082115224302
128611,0.04151017286564117
128614,0.040156032697837074
128620,0.05777515348613951
128621,0.05777515348613951
128626,0.05777515348613951
128630,0.043406206581017515
128631,0.04090592950259851
128640,0.03721994872867054
128644,0.04339781665021489
128654,0.040156032697837074
128659,0.040156032697837074
128661,0.04090592950259851
128666,0.04151017286564117
128678,0.04090592950259851
128679,0.05777515348613951
128680,0.055566599260260134
128684,0.03721994872867054
128685,0.05777515348613951
128686,0.06555564118100017
128692,0.060763821908942466
128694,0.05777515348613951
128696,0.03721994872867054
128698,0.05676082115224302
128699,0.05777515348613951
128701,0.043406206581017515
128702,0.04090592950259851
128711,0.033682757962240545
128713,0.06555564118100017
128715,0.06555564118100017
128716,0.06658529967454054
128725,0.05777515348613951
128728,0.05777515348613951
128729,0.040156032697837074
128735,0.05777515348613951
128747,0.060763821908942466
128749,0.055566599260260134
128757,0.043406206581017515
128760,0.04339781665021489
128772,0.03721994872867054
128773,0.043406206581017515
128776,0.03721994872867054
128790,0.04090592950259851
128791,0.05777515348613951
128802,0.04090592950259851
128807,0.03721994872867054
128811,0.05777515348613951
128814,0.05777515348613951
128822,0.03431609099097423
128827,0.06398590935808168
128834,0.040156032697837074
128838,0.042003987285529135
128845,0.040156032697837074
128853,0.06283756938110668
128854,0.04151017286564117
128857,0.03721994872867054
128859,0.06658529967454054
128868,0.05777515348613951
128869,0.03721994872867054
128870,0.04151017286564117
128871,0.060763821908942466
128878,0.04090592950259851
128879,0.06283756938110668
128882,0.04090592950259851
128883,0.06658529967454054
128887,0.055566599260260134
128889,0.060169393911150476
128891,0.04090592950259851
128893,0.04090592950259851
128895,0.05777515348613951
128900,0.04090592950259851
128901,0.06283756938110668
128902,0.04090592950259851
128912,0.04090592950259851
128917,0.05777515348613951
128921,0.04339781665021489
128923,0.05777515348613951
128932,0.040156032697837074
128937,0.03908777988367044
128942,0.03721994872867054
128951,0.0593792427712816
128952,0.06658529967454054
128956,0.05777515348613951
128957,0.05777515348613951
128962,0.06283756938110668
128969,0.06298821787175687
128979,0.04339781665021489
128988,0.05777515348613951
128992,0.042003987285529135
128993,0.06555564118100017
128996,0.04090592950259851
128998,0.040156032697837074
129002,0.037771888801429475
129010,0.04090592950259851
129014,0.037064555649398846
129017,0.05777515348613951
129042,0.05777515348613951
129058,0.04090592950259851
129062,0.06283756938110668
129067,0.033682757962240545
129068,0.05777515348613951
129072,0.06646777175075011
129076,0.040156032697837074
129079,0.055566599260260134
129098,0.05892420345705625
129099,0.05777515348613951
129101,0.0545887950706023
129114,0.05777515348613951
129132,0.06283756938110668
129134,0.05676082115224302
129137,0.06675011527237333
129143,0.060169393911150476
129152,0.05777515348613951
129160,0.03721994872867054
129164,0.05777515348613951
129172,0.05676082115224302
129173,0.060763821908942466
129184,0.05777515348613951
129187,0.06187676688555216
129201,0.040156032697837074
129202,0.05777515348613951
129203,0.05777515348613951
129212,0.03721994872867054
129213,0.05777515348613951
129216,0.05777515348613951
129228,0.04339781665021489
129235,0.06283756938110668
129237,0.06658529967454054
129249,0.06658529967454054
129250,0.03721994872867054
129251,0.06283756938110668
129256,0.05777515348613951
129262,0.055566599260260134
129269,0.05777515348613951
129272,0.040156032697837074
129277,0.03721994872867054
129281,0.03908777988367044
129287,0.04090592950259851
129293,0.03721994872867054
129297,0.05777515348613951
129298,0.05869367345158534
129305,0.04090592950259851
129307,0.05777515348613951
129309,0.05777515348613951
129312,0.05777515348613951
129314,0.033682757962240545
129318,0.05777515348613951
129319,0.06555564118100017
129321,0.05777515348613951
129322,0.03721994872867054
129325,0.05777515348613951
129341,0.05777515348613951
129343,0.05777515348613951
129346,0.05777515348613951
129350,0.05777515348613951
129352,0.05777515348613951
129358,0.06658529967454054
129359,0.05777515348613951
129367,0.040156032697837074
129372,0.043406206581017515
129377,0.06283756938110668
129380,0.05777515348613951
129381,0.05777515348613951
129391,0.06658529967454054
129392,0.05777515348613951
129393,0.05777515348613951
129396,0.040156032697837074
129398,0.05777515348613951
129399,0.060169393911150476
129438,0.06658529967454054
129440,0.04090592950259851
129447,0.05869367345158534
129453,0.040156032697837074
129455,0.04090592950259851
129458,0.043406206581017515
129459,0.05777515348613951
129465,0.03721994872867054
129471,0.06658529967454054
129478,0.05777515348613951
129483,0.05777515348613951
129485,0.05777515348613951
129488,0.04090796683595835
129494,0.04090592950259851
129506,0.06283756938110668
129508,0.06658529967454054
129510,0.04090592950259851
129512,0.03721994872867054
129514,0.043406206581017515
129516,0.033682757962240545
129521,0.05777515348613951
129526,0.06283756938110668
129528,0.06283756938110668
129538,0.06658529967454054
129539,0.041662793558295844
129544,0.040156032697837074
129546,0.05777515348613951
129547,0.03721994872867054
129556,0.04151017286564117
129557,0.05777515348613951
129561,0.04151017286564117
129562,0.04090592950259851
129564,0.060763821908942466
129591,0.05777515348613951
129592,0.05777515348613951
129594,0.040156032697837074
129608,0.06283756938110668
129609,0.040156032697837074
129625,0.06283756938110668
129627,0.06283756938110668
129628,0.05666780282958829
129632,0.055566599260260134
129638,0.04090592950259851
129643,0.05869367345158534
129651,0.06658529967454054
129654,0.040156032697837074
129659,0.05777515348613951
129662,0.05777515348613951
129667,0.04090592950259851
129669,0.060169393911150476
129671,0.04090592950259851
